name,observer,sell_rank,price,features,rating,nb_evaluation
Ultimate Ears UE Reference Remastered,            ,                121            ,    1.199,"Écouteurs de référence de studio haut de gamme 3 voies sur mesure pour le mixage et le mastering,Développé avec les ingénieurs du son studio de Capitol Studios LA,3 voies: Pilotes basse, médiums et hautes fréquences,Fréquence de coupure passive à 3 voies,Ajustement parfait grâce à l'adaptation de l'oreille (moule d'un audioprothésiste requise),Forte atténuation de 26 dB,Câbles remplaçables par le biais d'un système avec fiches,Partie de l'oreille interne ferme,Réponse en fréquence: 5 - 18 000 Hz (+/- 2 dB), 5 - 25 000 Hz (-12 dB),Sensibilité: 100 dB / mW,Impédance: 35 Ohm,Design: transparent avec plaque frontale blanche avec logos UE et Capitol,Câble de connexion sélectionnable de 121 ou 164 cm,Livré avec boîtier en métal rond avec nom gravé, adaptateur mini-jack 3,5 mm stéréo vers jack 6,3 mm, outil de nettoyage et adaptateur d'amortissement pour adaptation d'impédance",4.3,2
InEar StageDiver SD-4s B-Stock,            ,                87            ,    555,"4 pilotes,Petits écouteurs ergonomiques - convient à pratiquement toutes les petites oreilles,Son puissant et équilibré,Isolation: environ 26 dB,Système à 2 voies: 2x basses, 2x médium / aigu,Réponse en fréquence: 20 - 19000 Hz,SPL maximum: 120 dB,Impédance: 22 Ohm,Bouchons d'oreille remplaçables,Câble interchangeable, flexible et robuste,Longueur du câble: 140 cm,Couleur: noir avec partie interne en métal de couleur aubergine,Couleur câble: noir,Étui rigide, 3 chiffons de nettoyage, 4 paires de bouchons d'oreille (1 paire de chaque: XS, S, M, L) et prise adaptateur inclus",,
Hörluchs HL 1200 B-Stock,            ,                91            ,    222,"Technologie de pilote à armatures symétrique 2 voies,Transmission sonore puissante,Ajustement universel,Très confortable à porter grâce à son design compact,Convient même aux plus petites oreillettes,Réponse en fréquence : 20 - 25000 Hz,Impédance : 38 Ohm,Câbles interchangeables enfichables,Longueur du câble : 160 cm,Fil de cintrage dans l'oreillette, garantit un maintien supplémentaire avec l'oreille interne,Filtre anti-cérumen pour la protection et l'hygiène du canal acoustique et la longévité de la technologie,Couleur : Noir,Livré avec capuchon interchangeable rouge pour changer de visuel, Coussinets en mousse et en silicone en 3 tailles différentes (S, M, L), adaptés à toutes les applications, ainsi qu'un chiffon de nettoyage et un sac en tissu pour un transport pratique.",,
Telex RTS CES-1,            ,                111            ,    113,"RTV-04 Tele driver Thin 125 Ohm,CMT 2,6,35 mm jack,Câble de 1,5 mètres,ET-4 Eartube avec 3 tailles de bouchons: S / M / L",3,1
64 Audio U6t B-Stock,            ,                120            ,    1.111,"Avec 6 haut-parleurs symétriques (1 haut-parleur haute fréquence BA, 1 haut-parleur moyenne fréquence BA, 2 haut-parleurs moyenne fréquence BA, 2 haut-parleurs basse fréquence BA),Filtre passif à 4 voies,Module Apex (m15, m20) pour une expérience sonore sans fatigue,Boîtier ergonomique en aluminium,La technologie LID préserve le caractère du son indépendamment du dispositif de lecture,Réponse en fréquence : 10 - 20000 Hz,Sensibilité : 108 dB/mW @ 1 kHz,Étui en cuir,Embouts en mousse TrueFidelity (S,M,L),Embouts en silicone (S,M,L),Embouts d'oreille SpinFit (S,M,L),Câble premium noir avec fiche mini-jack 3,5 mm,2 modules Apex (M15, M20)",,
Ultimate Ears UE-18+ Pro,            ,                89            ,    1.759,"Avec pilotes basse, médium, médiums/aigus et aigus,Filtre passif à 4 voies,Filtres d'absorption élevé (26 dB),Câble interchangeable,Écouteur moulé dur (nécessite un moulage de votre oreille faite par un spécialiste de l'audition),Réponse en fréquence: 5 - 22 000 Hz,Sensibilité: 100 dB à 1 kHz, 100 mV,Impédance: 37,5 Ohms @ 1 kHz,Livrés avec un étui,Disponible en différentes couleurs - demandez des détails",,
Shure KSE 1200,            ,                119            ,    1.845,"La plus haute qualité de son par une membrane presque sans masse,Câble renforcé en kevlar pour une longue durabilité,Jusqu'à 37 dB d'isolation externe,Connecteur Lemo,Réponse en fréquence: 10 - 50 000 Hz,SPL Max: 113 dB,Poids: 44 g,Boîtier en aluminium noir,Entrée mini-jack 3,5 mm analogique,Pad atténuateur d'entrée commutable : -10 dB,Affichage du niveau d'entrée,Affichage du volume,Batterie Li-ion USB intégrée avec un maximum de  12 heures d'autonomie,Temps de charge: 3h @ 1 A,Dimensions: 93 × 59 × 21 mm,Poids : 155 g,Compatible Apple iOS et Android,Bandes de protection en caoutchouc,Câble mini-jack 3,5 mm de 92 cm,Câble mini-jack 3,5 mm de 15 cm,Chargeur avec câble USB,Adaptateur jack 6,3 mm,Attache câble",5,5
InEar StageDiver SD-5 B-Stock,            ,                80            ,    819,"Avec 5 pilotes pour les plus hautes exigences,Moule ergonomique adapté pour la plupart des oreilles,Son détaillé avec de puissantes basses et une reproduction sonore neutre,Parfait pour les applications de scène et de studio,Atténuation du bruit externe d'environ 26 dB,Système à 3 voies (2x Basses, 1x Médium, 2x aigus),Réponse en fréquence: 10 - 20 000 Hz,SPL Max: 120 dB,Impédance: 13 Ohm,Filtres cérumen échangeables,Câble amovible flexible et robuste,Longueur du câble: 140 cm,Boîtier noir avec partie interne de l'oreille en anthracite argenté,Câble de couleur noir,Livré avec étui rigide, 3 chiffons de nettoyage, 4 paires de coussinets d'oreille (1 paire XS, S, M, L chaque) et un adaptateur jack 6,3 mm",,
Hearsafe HS 15-4 Beige,            ,                117            ,    245,"Impédance: 20 Ohm,Connecteur mini-jack 3,5 mm stéréo,Longueur du câble: 140 cm,SPL: 106 dB,Étui plastique et attache câble inclus",4.8,2
InEar StageDiver SD-3 B-Stock,            ,                79            ,    444,"Écouteur intra-auriculaires 3 voies universels avec 3 transducteurs,Forme ergonomique de l'oreille - convient à presque toutes les oreilles,Son puissant et équilibré,Réduction du bruit extérieur : environ 26 dB,3 transducteurs : 2x graves, 1x médiums/aigus,Réponse en fréquence : 20 - 18.000 Hz,Niveau maximal : 120 dB,Impédance : 23 Ohm,Filtres anti-cérumen interchangeables,Câble interchangeable, flexible et robuste,Longueur du câble : 140 cm,Couleur du combiné : boîtier noir avec oreillette intérieure bleu métallisé,Livré avec étui rigide, 3 chiffons de nettoyage, 4 paires d'embouts (1 paire XS, S, M ,L) et adaptateur jack",5,3
Shure KSE 1500,            ,                172            ,    2.990,"Constitué d'un pré-amplificateur convertisseur NA et d'écouteurs Single-MicroDriver,La plus haute qualité de son par une membrane presque sans masse,Câble renforcé en kevlar pour une longue durabilité,Réponse en fréquence: 10 - 50 000 Hz,SPL Max: 113 dB,Poids: 44 g,Connecteur Lemo,Jusqu'à 37 dB d'isolation externe,Boîtier en aluminium noir,Égaliseur paramétrique 4 bandes intégré,Préréglages commutables: Flat, Low Boost, Vocal Boost, Loudness, De-Esser,Entrée audio numérique via USB,Résolution: 16 / 24 Bit,Fréquence d'échantillonnage: 44,1 / 48 / 88,2 / 96 kHz,Entrée mini-jack 3,5 mm analogique,Pad atténuateur d'entrée commutable (-10 dB / -20 dB),Affichage du niveau d'entrée,Indicateur de volume,Limiteur,Bouton ""Hold"" (maintenir) pour verrouiller,Écran couleur OLED,Batterie Li-ion USB intégrée avec 10 heures d'autonomie en analogique et 7 heures de fonctionnement en numérique,Temps de charge: 3h 15m,Dimensions: 111 x 59 x 21 mm,Poids 182 g,Compatible Apple iOS et Android,Bandes de protection en caoutchouc,Câble mini-jack 3,5 mm de 92 cm,Câble mini-jack 3,5 mm de 15 cm,Câble adaptateur Micro-B vers Thunderbolt de 20 cm,Câble Micro-B OTG de 20 cm,Sac en cuir,Chargeur avec câble USB,Adaptateur jack 6,3 mm,Contrôle du volume,Adaptateur avion,Tissu en micro-fibres,Attache câble",,
Audio-Technica ATH-E70 B-Stock,            ,                83            ,    258,"External noise attenuation approx. 26 dB,3 Way system: 1x Bass, 1x Mid, 1x High,Frequency range: 20 - 19,000 Hz,Sensitivity: 109 dB / mW,Impedance: 39 Ohm,Detachable cable,Cable length 160 cm,Angled 3.5 mm stereo jack plug,Colour headphones: Black/transparent,Cable colour: Transparent,Incl. Transport bag, 3.5 mm to 6.3 mm jack adapter, silicone and foam padding",,
Sennheiser IE 400 Pro SBK B-Stock,            ,                81            ,    299,"Impédance : 16 Ohm,Facteur de distorsion à 1 kHz : <0,08 %,Réponse en fréquence audio : 6 - 19 000 Hz,Atténuation : <26 dB,Niveau de pression sonore à 1 kHz : 123 dB (1 kHz / 1 Vrms),Principe du convertisseur : Dynamique,Longueur du câble : 1,3 m,Poids : 18 g,Couleur : Smoky Black,Livré avec 3 adaptateurs en silicone (S, M, L), 3 adaptateurs en mousse (S, M, L), 1 valise de transport, 1 outil de nettoyage, 1 adaptateur jack 6,3 mm",,
Hörluchs EasyUp B-Stock,            ,                96            ,    74,"Dynamic 8 mm driver with bass boost,Ergonomically shaped housing,Sensitivity at 1mW: 119 dB SPL,Impedance (at 1 KHz): 16 Ohm,Frequency range: 20 - 25,000 Hz,Detachable cable with length of 1.2 metre,Colour: Black,Silicone earpads in 3 sizes and bag included",,
Fischer Amps FA-3E B-Stock,            ,                84            ,    288,"Ergonomiques pour un maximum de confort,Atténuation du bruit extérieur au sujet: 20 dB,Réponse en fréquence: 20 - 17500 Hz,Impédance: 17 Ohm,Sensibilité: 114 dB,Résistance du câble de 800 N en traction,Son équilibré avec médiums et aigus exacts,Convient pour les grosses scènes et pour une utilisation professionnelle,Câble de 121 cm avec fiche mini-jack coudée, plaquée or,Couleur: gris transparent,Livré avec sac de transport avec fermeture à glissière et mousqueton, paires d'embouts en silicone à double lamelle (une paire de chaque en tailles S, M, L), paire d'embouts en mousse (une paire de chaque en tailles S, M, L) et un outil de nettoyage",4.8,4
Sennheiser IE 100 Pro Black B-Stock,            ,                90            ,    88,"Impédance : 20 Ohm,Réponse en fréquence : 20 - 18000 Hz,Niveau de pression acoustique (SPL) : 115 dB (1 kHz / 1 Vrms),Facteur de distorsion à 1 kHz : < 0,1 % (1 kHz, 94 dB),Atténuation : < 26 dB,Principe du transducteur : dynamique,Longueur du câble : 130 cm,Couleur : noir,Livré avec 3 jeux d'embouts en silicone (S, M, L), 1 jeu d'embouts en mousse (M), 1 mallette de transport et 1 outil de nettoyage",,
64 Audio tia Fourté,            ,                115            ,    3.555,"Avec une conception entièrement sans conduit,1x pilote tia BA pour les aigus,1x pilote tia BA pour les médiums,1x pilote BA pour les médiums-aigus et 1x pilote dynamique pour les médiums et les basses,Chambres acoustiques avec mise en forme des fréquences en combinaison avec un radiateur passif interne pour créer des basses profondes, des médiums lisses et une large image sonore,Technologie innovante de pointe réduisant la pression sur le tympan grâce à une ventilation pneumatique interactive,Construction : écouteur intra-auriculaire fermé,Réponse en fréquence : 5 Hz - 22 kHz,Sensibilité : 114 dB @ 1 kHz @ 1 mW,Impédance : 10 Ohm @ 1 kHz,Fréquence de coupure : Filtre passif 4 voies intégré,Isolation : -20 dB grâce à la technologie apex interne,Câble : 1,2 m (détachable), fiche mini-jack 3,5 mm coudée,Livré avec : mallette de transport, déshumidificateur, outil de nettoyage, pince à chemise, embouts en mousse TrueFidelity (S, M, L), embouts en silicone (S, M, L)",,
Sennheiser IE 400 Pro CL B-Stock,            ,                76            ,    322,"Impédance : 16 Ohm,Facteur de distorsion à 1 kHz : <0,08 %,Réponse en fréquence audio : 6 - 19 000 Hz,Atténuation : <26 dB,Niveau de pression sonore à 1 kHz : 123 dB (1 kHz / 1 Vrms),Principe du convertisseur : Dynamique,Longueur du câble : 1,3 m,Poids : 18 g,Couleur : transparent,Livré avec 3 adaptateurs en silicone (S, M, L), 3 adaptateurs en mousse (S, M, L), 1 valise de transport, 1 outil de nettoyage, 1 adaptateur jack 6,3 mm",,
Shure SE425-CL B-Stock,            ,                68            ,    194,"Deux écouteurs à armature symétrique,Avec une voie basse et une voie aigüe pour une image sonore détaillée et équilibrée,Convient aussi bien pour le monitoring intra-auriculaire que pour l'écoute sur lecteurs MP3,Intra-auriculaire,Isolation acoustique Jusqu'à 90 % du bruit ambiant,Câble renforcé de Kevlar amovible, orientable sur 360° avec contacts mâles plaqués or,Câble renforcé au niveau de l'oreille@Câble et boîtier transparents,Impédance : 20 Ohm,Sensibilité : 109 dB SPL/mW,Réponse en fréquence : 20 - 19.000 Hz,Longueur du câble : 162 cm,Couleur : Transparent,Livré avec étui de transport, embouts d'oreille en mousse et silicone en 3 tailles (S, M, L) ainsi que embouts d'oreille à triple ailettes,CBL-M+-K câble adaptateur Music phone pour Apple, article n° : ,CBL-MK câble adaptateur Music Phone pour Samsung Galaxy S et autres smartphones, article n° : ,EABKF1-10S/M/L embouts d'oreille en mousse (tailles S, M, L) articles n°: ,, ,, ,EASFX1-10S/M/L embouts d'oreille en silicone (tailles S, M, L) articles n° : ,, ,, ,EAYLF1-100 embouts d'oreille en mousse universels, jaunes, article n°: ,EAYLF1-10 embouts d'oreille en mousse universels, jaunes, article n°: ,EATFL1-6 embouts à triple ailettes, article n° : ,EAADPT-KIT Kit Adaptateur, article n° : ,EAC64CL câble de remplacement transparent, article n° : ,SHA900 amplificateur audio portable haut de gamme, article n° : ,EAHCASE Étui de transport, article n° : ",3.5,4
Shure SE215-K B-Stock,            ,                74            ,    84,"MicroDriver dynamique pour un son chaud avec des basses dynamiques,Peut réduire jusqu'à 90% le bruit ambiant,Adapté au monitoring intra-auriculaire ainsi qu'aux lecteurs MP3,Impédance: 20 Ohms,Sensibilité: 107 dB SPL / mW,Réponse en fréquence: 22 - 17 500 Hz,Câble amovible, pivote à 360 ° et fiche plaquée or,Chaque oreillette est câblée,Livré avec étui de transport,Embouts en mousse et en silicone en 3 tailles (S, M, L) fournis, d'autres existent en option,Couleur: Noir (aussi disponible en transparent, numéro d'article: ,),CBL-M + K Music Phone: Câble Adaptateur pour Apple, article n°: ,CBL-M-K: Câble adaptateur téléphone / musique pour Samsung Galaxy S et autres smartphones, article n°: ,EABKF1-10 S / M / L: Oreillettes en mousse (tailles S, M, L) - Références: S: ,, M: ,, L: ,Embouts en silicone EASFX1-10 S / M / L (tailles S, M, L) - Référence: S: ,, M: ,, L: ,EAYLF1-10 embouts universels en mousse de couleur jaune, article n°: ,Bouchons d'oreille blancs EATFL1-6, article n°: ,EAC64CL: câble de remplacement transparent, article n°: ",4.5,11
Hearsafe HS 15-2,            ,                107            ,    469,"Spécifiquement pour les moules Elacin,Dynamique,Fermé,Sensibilité: 119 dB SPL,Réponse en fréquence: 20 - 20.000 Hz,Impédance: 32 Ohm,Fiche mini-jack stéréo 3,5 mm,Couleur: beige,Inclus: pochette de rangement et attache câble,Adapté pour bassiste et batteur",,
InEar StageDiver SD-2 B-Stock,            ,                73            ,    364,"Écouteurs ergonomiques, adaptés à presque toutes les oreilles,Son puissant équilibré,Environ 26 dB d'isolation sonore,Réponse en fréquence: 20-18000 Hz,Sensibilité: 119 dB SPL,Impédance: 40 Ohm,Protection remplaçable,Câble amovible, flexible et robuste,Longueur de câble: 140 cm,Couleur écouteurs: noir avec partie interne en métal de couleur aubergine,Câble noir haut de gamme,Inclus: boitier solide, 3 lingettes, 4 tailles d'embouts  différents (XS, S, M et L) et un adaptateur jack",5,3
InEar StageDiver SD-4 B-Stock,            ,                66            ,    639,"4 pilotes,Écouteurs ergonomiques - convient à pratiquement toutes les oreilles,Son puissant et équilibré,Isolation: environ 26 dB,Système à 2 voies: 2x Bass, 2x médium/aigu,Réponse en fréquence: 20 - 19000 Hz,SPL maximum: 120 dB,Impédance: 22 Ohm,Bouchons d'oreille remplaçables,Câble interchangeable, flexible et robuste,Longueur du câble: 140 cm,Couleur: noir avec partie interne en métal de couleur aubergine,Couleur câble: noir,Étui rigide, 3 chiffons de nettoyage, 4 paires de bouchons d'oreille (1 paire chaque XS, S, M, L) et prise adaptateur inclus",5,1
Hearsafe HS 15-2W,            ,                114            ,    444,"Spécifiquement pour les moules Elacin,Dynamique,Fermé,Sensibilité: 119 dB SPL,Réponse en fréquence: 20 - 20.000 Hz,Impédance: 32 Ohm,Fiche mini-jack stéréo 3,5 mm,Couleur: Transparent,Inclus: pochette de rangement et attache câble,Adapté pour bassistes et batteurs",4.3,2
Shure SE846 B-Stock,            ,                64            ,    763,"4 pilotes (2 basse, 1x médium, 1x aigu),Sensibilité (@ 1 kHz): 114 dB / mW SPL,Impédance: 9 Ohm,Réponse en fréquence: 15 - 20000 Hz,Aspect transparent,2x câbles transparents inclus,Longueur de câble: 116 & 162 cm,Fiche jack stéréo 3,5 mm plaquée or,Ce kit contient différents bouchons d'oreille et adaptateur,Boitier de transport transparent et étanche inclus",4.5,2
64 Audio tia Fourté B-Stock,            ,                56            ,    3.111,"Avec une conception entièrement sans conduit,1x pilote tia BA pour les aigus,1x pilote tia BA pour les médiums,1x pilote BA pour les médiums-aigus et 1x pilote dynamique pour les médiums et les basses,Chambres acoustiques avec mise en forme des fréquences en combinaison avec un radiateur passif interne pour créer des basses profondes, des médiums lisses et une large image sonore,Technologie innovante de pointe réduisant la pression sur le tympan grâce à une ventilation pneumatique interactive,Construction : écouteur intra-auriculaire fermé,Réponse en fréquence : 5 Hz - 22 kHz,Sensibilité : 114 dB @ 1 kHz @ 1 mW,Impédance : 10 Ohm @ 1 kHz,Fréquence de coupure : Filtre passif 4 voies intégré,Isolation : -20 dB grâce à la technologie apex interne,Câble : 1,2 m (détachable), fiche mini-jack 3,5 mm coudée,Livré avec : mallette de transport, déshumidificateur, outil de nettoyage, pince à chemise, embouts en mousse TrueFidelity (S, M, L), embouts en silicone (S, M, L)",,
Sennheiser IE 500 Pro SBK B-Stock,            ,                69            ,    429,"Avec une résolution extrêmement fine,Impédance : 16 Ohm,Facteur de distorsion à 1 kHz : <0,08 %,Plage de transmission audio : 6 - 20000 Hz,Amortissement : <26 dB,Niveau de pression sonore à 1 kHz : 126 dB (1 kHz / 1 Vrms),Longueur du câble : 1,3 m,Poids : 18 g,Couleur : Smoky Black,Livré avec 3 adaptateurs en silicone (S, M, L), 3 adaptateurs en mousse (S, M, L), valise de transport, outil de nettoyage, 1 adaptateur jack 6,3 mm",,
Superlux HD 381,            ,                161            ,"    19,60","Pilote 13,5 mm,Réponse en fréquence: 20 Hz - 20 kHz,Impédance: 16 Ohm,SPL 103 dB,Extension de 60 cm de câble avec fiche mini-jack 3,5 mm fournie,Embouts d'oreille variés inclus,Couleur: noir",4,160
Hearsafe HS 15-1 Transparent,            ,                92            ,    192,"Spécifiquement pour les moules Elacin,Sensibilité: 105 dB SPL,Réponse en fréquence: 40 - 16.000 Hz,Impédance: 38 Ohm,Fiche mini-jack stéréo (3,5 mm) sur câble de 140 cm,Couleur: transparent,Inclus: étui de rangement et attache câble",3.4,5
Ultimate Ears UE-7 Ambient,            ,                54            ,    1.145,"3 transducteurs (2 voies): 2 pour basses, 1 pour médiums/aigus,Confort parfait,Filtre d'absorption réglable (entre 12 dB et 26 dB),Écouteurs moulés durs,Réponse en fréquence: 5 Hz - 22 kHz,Sensibilité: 124 dB / mW,Impédance: 17,5 Ohm,Livré avec boitier,Différentes couleurs disponibles",4.9,4
InEar StageDiver SD-3,            ,                11            ,    522,"Écouteur intra-auriculaires 3 voies universels avec 3 transducteurs,Forme ergonomique de l'oreille - convient à presque toutes les oreilles,Son puissant et équilibré,Réduction du bruit extérieur : environ 26 dB,3 transducteurs : 2x graves, 1x médiums/aigus,Réponse en fréquence : 20 - 18.000 Hz,Niveau maximal : 120 dB,Impédance : 23 Ohm,Filtres anti-cérumen interchangeables,Câble interchangeable, flexible et robuste,Longueur du câble : 140 cm,Couleur du combiné : boîtier noir avec oreillette intérieure bleu métallisé,Livré avec étui rigide, 3 chiffons de nettoyage, 4 paires d'embouts (1 paire XS, S, M ,L) et adaptateur jack",4.9,36
Hearsafe HS 15-4 Transparent,            ,                97            ,    235,"Dynamic,Closed-back,In-ear,20 Ohms,106 dB SPL Max.,28 - 16,000 Hz,Stereo jack (3.5 mm),Cable length: 140 cm,Can only be used with Elacin ear moulds,Very good bass reproduction,Colour: Transparent,Note: Ideal for drums, bassists, keyboards, etc.,Incl. Cable clip and bag",4,13
Superlux HD351,            ,                53            ,"    14,90","Transducteurs en néodyme dynamiques de 13,5 mm,Sensibilité : 106 dB SPL (1 mW) @ 1 kHz,Réponse en fréquence : 20 - 20 000 Hz,Longueur de câble : 1,2 m,Connexion : mini-jack 3,5 mm, trois embouts de différentes tailles fournies,Couleur : noir",4.1,13
InEar StageDiver SD-1,            ,                99            ,    285,"Écouteurs ergonomiques, adaptés à presque toutes les oreilles,Son puissant équilibré,Environ 26 dB d'isolation sonore,Réponse en fréquence: 40-17000 Hz,Sensibilité: 122 dB SPL,Impédance: 45 Ohm,Protection remplaçable,Câble amovible, flexible et robuste,Longueur de câble: 140 cm,Couleur écouteurs: noir avec partie interne en métal de couleur aubergine,Câble noir haut de gamme,Inclus: boitier solide, 3 lingettes, 4 tailles d'embouts  différents (XS, S, M et L) et un adaptateur jack",4.1,9
Shure SE535-CL B-Stock,            ,                43            ,    364,"Réponse en fréquence: 18 - 19000 Hz,Impédance: 36 Ohm,Sensibilité: 119 dB SPL/mW @ 1 kHz,Oreillettes et câble transparents,162 cm de câble amovible et fiche mini-jack stéréo 3,5 mm,Boitier et embouts différents inclus,Accessoires disponibles en option: Shure PA 750, PA 755, PA 758, câble de remplacement EAC64,Bouchons d'oreilles de remplacement compatibles: EABKF1, EASFX1",4.7,3
Mackie MP-240,            ,                48            ,    195,"Dual hybrid driver: 1 Dynamic and 1 balanced armature driver,Frequency range: 20 - 20,000 Hz,Impedance: 32 Ohm,Sensitivity: 94 dB +/- 4 dB @ 1 KHz,Ergonomically shaped low-profile housing,High fidelity cable with detachable MMCX connector,Colour: Black,Includes hard case, gold-plated 3.5 mm to 6.3 mm jack adapter, ear plugs in foam, silicone and with double flange in 3 sizes each,Suitable replacement cable: MP Series MMCX, article no. , (not included),Suitable Bluetooth adapter: Mackie MP-BTA, article no. , (not included)",4.4,33
Ultimate Ears UE-11 Ambient,            ,                93            ,    1.439,"Unique technology, top class in design and sound. Also suitable for studio applications such as mastering,Modifiable damping: 12 and 26 dB,2-Way bass,1 -Way mid tone,1-Way high tone,Full-spectrum compression driver,3-Way passive audio crossover,Perfect grip via the ear molds (impression from a hearing instrument specialist is required),Interchangeable cable via plug system (cable guaranty is limited to 3 months),Hard in-ear earpieces,Various colours available upon request,Frequency range: 5 - 22,000 Hz,Sensitivity: 119 dB/mW,Impedance: 18 Ohm,Incl. Metal case with engraved name",4.9,5
LD Systems IE HP 2,            ,                50            ,    78,"Convient pour tous les systèmes InEar câblés et sans fil,Réponse en fréquence : 20 - 18000 Hz,Impédance : 32 Ohm,Longueur du câble : 1,55 m,Fiche mini-jack stéréo 3,5 mm,avec 3 paires d'embouts en mousse et en silicone et un étui de transport",,
the t.bone EP 4 Bundle,            ,                78            ,    58,"In-Ear Earphones,Dynamic,In-ear,Impedance: 16 Ohm,Sound pressure: 114 dB,Frequency response: 10 - 22,000 Hz,Colour: Transparent,Cable length: 150 cm,Connectors: Stereo head 3.5 mm angled,Various ear pieces, storage box and bag included,In Ear Case,Ideal for In Ear earpiece, adapter and other small parts,External dimensions: 180 x 120 x 55 mm,Internal dimensions: 160 x 90 x 40 mm",4.2,94
Ultimate Ears UE-11 Pro,            ,                95            ,    1.379,"Une technologie unique,La classe supérieure dans la conception et le son,Aussi pour studio!,Moteur à compression,Fréquence de coupure 3 voies passive,Parfaite adaptation à l'oreille (une empreinte de l'oreille faite par un spécialiste est nécessaire),Forte atténuation de 26 dB,Câble remplaçable avec système de plug-in (garantie du câble limitée à 3 mois),Réponse en fréquence: 10 - 16500 Hz,Sensibilité: 119 dB/ mW,Impédance: 18 Ohm,Inclus: boîtier métallique,Différents coloris disponibles sur demande",4.4,3
Mackie MP-120,            ,                51            ,    84,"Sensitivity: 102 dB,Driver: single dynamic,Impedance: 32 ohms,Frequency range: 20 - 20,000 Hz,Ergonomically shaped low-profile housing,High-fidelity cable with detachable MMCX connector,Colour: Black,Includes a hard case, gold-plated 3.5 mm jack to 6.3 mm jack adapters, ear tips in foam, silicone and double flange (available in 3 sizes each),Suitable spare cable MP Series MMCX: Art., (not included),Suitable Bluetooth adapter: Mackie MP-BTA Art., (not included)",4.2,10
64 Audio Nio,            ,                75            ,    1.850,"Avec technologies apex, tia et LID,1x pilote haute fréquence tia BA,1x pilotes médium-hautes fréquences BA,6x pilotes médium BA,1x pilote dynamique basses fréquences 9 mm,Parfaitement adaptés, les pilotes produisent une signature sonore avec des basses profondes et étendues, une spatialité riche et des aigus veloutés et doux,La technologie LID maintient le caractère sonore indépendamment de l'appareil de lecture,La technologie apex modulaire réduit la pression sur le tympan grâce à une ventilation pneumatique interactive,Type : fermé,Réponse en fréquence : 10 - 20000 Hz,Sensibilité : 105 dB / mW @ 1 kHz,Impédance : 16 Ohm (+1/-2  10 - 20000 Hz),Fréquence de coupure : filtre passif 4 voies intégré,Isolation : -20 dB, -15 dB et -10 dB par les modules apex fournis,Câble : 1,2 m (amovible),Connexion : mini-jack 3,5 mm coudé,Contenu de la livraison : étui en cuir, déshumidificateur, outil de nettoyage, pince à chemise, embouts en mousse TrueFidelity (S, M, L), embouts en silicone (S, M, L), module apex m20, module apex m15 et module apex mX",5,1
Mackie CR-BUDS+,            ,                70            ,    39,"Conception professionnelle supra-auriculaire offrant une tenue ultra-sécurisée, même en cas de chocs sur la tête,Comprend des embouts en silicone et en mousse de trois tailles différentes pour une adaptation personnalisée à l'oreille,Permet un confort, une isolation sonore et une réponse aux basses maximales,Deux transducteurs dynamiques de précision offrant des basses impressionnantes et une image large tout en offrant des basses incroyablement percutantes,Appels : Microphone en ligne avec commande de réponse aux appels,Commandes musicales : lecture/pause, volume, design Mackie,Sacoche souple fournie,Sensibilité : 94 dB,Impédance : 8 Ohm,Réponse en fréquence : 20 Hz - 20 kHz,Longueur du câble : 130 cm,Câble robuste et sans nœud,Deux transducteurs dynamiques",3.7,7
Mackie MP-220,            ,                45            ,    129,"2 transducteurs dynamiques,Réponse en fréquence : 20 - 20000 Hz,Impédance : 8 Ohm,Sensibilité : 104 dB,Boîtier discret de forme ergonomique,Câble haute fidélité avec connecteur MMCX détachable,Couleur : noir,Livrés avec étui rigide, adaptateur jack 6,3 mm plaqué or, embouts d'oreilles en mousse, en silicone et avec double bride en 3 tailles,Câble de remplacement disponible en option, article n°: ,Adapteur Bluetooth approprié Mackie MP-BTA disponible en option, article n° : , (non fourni à la livraison)",4.3,11
Hörluchs HL 4210 beige,            ,                62            ,    444,"Avec son de haute qualité et pilote pour les basses,Écouteurs 2 voies à armature symétrique haut de gamme,Réponse en fréquence : 20 - 25.000 Hz,Impédance : 38 Ohm,Filtre passif intégré pour un réglage parfait des écouteurs,Amplification des basses et une reproduction des aigus extrêmement claire,Filtre acoustique haut de gamme pour lisser les crêtes de fréquence désagréables,Très confortable à porter grâce à son design compact,Surface 3D-Smart-Surface pour un design plat avec sortie de câble derrière l'oreille,Câble interchangeable enfichable et amovible,Longueur du câble : 160 cm,Le fil de cintrage dans la corne d'oreille garantit un maintien sûr,Couleur : Beige brillant,Livré avec filtre anti-cérumen pour la protection, l'hygiène du canal acoustique et la durée de vie de l'électronique, écouteurs en mousse et silicone en 3 tailles différentes (S, M, L), adaptés à toutes les applications, chiffon de nettoyage, adaptateur jack 6,3 mm, filtre anti-cérumen L/R et étui en tissu,Fabriqué à la main en Allemagne",5,3
